seq_num,add_order_id,add_side,add_price,add_qty,update_order_id,update_side,update_price,update_qty,delete_order_id,delete_side,trade_order_id,trade_side,trade_price,trade_qty,time
1627942268920656447,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:25:02.671909 UTC
1627942268920656446,7457972527797831667,SELL,229.25,1000,,,,,,,,,,,2021-08-03 01:25:02.671598 UTC
1627942268920656448,7457972527797831667,SELL,229.24,1000,,,,,,,,,,,2021-08-03 01:25:02.671937 UTC
1627942268920656450,7457972527797831667,SELL,229.23,1000,,,,,,,,,,,2021-08-03 01:25:02.672224 UTC
1627942268920656451,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:25:02.672485 UTC
1627942268920656449,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:25:02.672206 UTC
1627942268920656452,7457972527797831667,SELL,229.24,1000,,,,,,,,,,,2021-08-03 01:25:02.672525 UTC
1627942268920656453,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:25:02.673864 UTC
1627942268920656455,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:25:02.791569 UTC
1627942268920656456,7457972527797831667,SELL,229.24,1000,,,,,,,,,,,2021-08-03 01:25:02.791593 UTC
1627942268920656454,7457972527797831667,SELL,229.23,1000,,,,,,,,,,,2021-08-03 01:25:02.673912 UTC
1627942268920656457,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:25:02.900926 UTC
1627942268920656458,7457972527797831667,SELL,229.25,1000,,,,,,,,,,,2021-08-03 01:25:02.900946 UTC
1627942268920656459,,,,,,,,,7457972527797831666,BUY,,,,,2021-08-03 01:25:03.008824 UTC
1627942268920656460,7457972527797831666,BUY,229.07,1000,,,,,,,,,,,2021-08-03 01:25:03.008843 UTC
1627942268920656461,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:25:03.298833 UTC
1627942268920656462,7457972527797831667,SELL,229.26,1000,,,,,,,,,,,2021-08-03 01:25:03.298853 UTC
1627942268920656464,7457972527797831667,SELL,229.24,1000,,,,,,,,,,,2021-08-03 01:25:03.535014 UTC
1627942268920656465,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:25:03.536406 UTC
1627942268920656463,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:25:03.534985 UTC
1627942268920656466,7457972527797831667,SELL,229.25,1000,,,,,,,,,,,2021-08-03 01:25:03.536446 UTC
1627942268920656467,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:25:03.617826 UTC
1627942268920656469,,,,,,,,,7457972527797831666,BUY,,,,,2021-08-03 01:25:04.345625 UTC
1627942268920656468,7457972527797831667,SELL,229.24,1000,,,,,,,,,,,2021-08-03 01:25:03.617844 UTC
1627942268920656470,7457972527797831666,BUY,229.06,1000,,,,,,,,,,,2021-08-03 01:25:04.345651 UTC
1627942268920656471,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:25:07.030994 UTC
1627942268920656472,7457972527797831667,SELL,229.23,1000,,,,,,,,,,,2021-08-03 01:25:07.031027 UTC
1627942268920656473,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:25:07.235985 UTC
1627942268920656474,7457972527797831667,SELL,229.24,1000,,,,,,,,,,,2021-08-03 01:25:07.236002 UTC
1627942268920656475,,,,,,,,,7457972527797919040,SELL,,,,,2021-08-03 01:25:07.2361 UTC
1627942268920656476,7457972527797919590,SELL,229.2,300,,,,,,,,,,,2021-08-03 01:25:07.33678 UTC
1627942268920656477,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:25:07.471883 UTC
1627942268920656478,7457972527797831667,SELL,229.23,1000,,,,,,,,,,,2021-08-03 01:25:07.471904 UTC
1627942268920656479,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:25:07.524931 UTC
1627942268920656480,7457972527797831667,SELL,229.24,1000,,,,,,,,,,,2021-08-03 01:25:07.524978 UTC
1627942268920656481,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:25:17.366597 UTC
1627942268920656482,7457972527797831667,SELL,229.23,1000,,,,,,,,,,,2021-08-03 01:25:17.366625 UTC
1627942268920656483,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:25:17.566247 UTC
1627942268920656484,7457972527797831667,SELL,229.24,1000,,,,,,,,,,,2021-08-03 01:25:17.566265 UTC
1627942268920656485,,,,,,,,,7457972527797919590,SELL,,,,,2021-08-03 01:25:17.566381 UTC
1627942268920656486,7457972527797920516,SELL,229.2,300,,,,,,,,,,,2021-08-03 01:25:17.666843 UTC
1627942268920656487,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:25:17.667259 UTC
1627942268920656488,7457972527797831667,SELL,229.23,1000,,,,,,,,,,,2021-08-03 01:25:17.667277 UTC
1627942268920656489,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:25:17.706145 UTC
1627942268920656491,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:25:17.837664 UTC
1627942268920656490,7457972527797831667,SELL,229.24,1000,,,,,,,,,,,2021-08-03 01:25:17.706163 UTC
1627942268920656492,7457972527797831667,SELL,229.23,1000,,,,,,,,,,,2021-08-03 01:25:17.837683 UTC
1627942268920656493,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:25:18.271104 UTC
1627942268920656494,7457972527797831667,SELL,229.24,1000,,,,,,,,,,,2021-08-03 01:25:18.271139 UTC
1627942268920656495,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:25:19.658795 UTC
1627942268920656496,7457972527797831667,SELL,229.23,1000,,,,,,,,,,,2021-08-03 01:25:19.658811 UTC
1627942268920656497,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:25:19.660141 UTC
1627942268920656498,7457972527797831667,SELL,229.24,1000,,,,,,,,,,,2021-08-03 01:25:19.660157 UTC
1627942268920656499,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:25:19.821459 UTC
1627942268920656500,7457972527797831667,SELL,229.25,1000,,,,,,,,,,,2021-08-03 01:25:19.821479 UTC
1627942268920656501,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:25:19.876569 UTC
1627942268920656503,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:25:19.877658 UTC
1627942268920656504,7457972527797831667,SELL,229.25,1000,,,,,,,,,,,2021-08-03 01:25:19.877678 UTC
1627942268920656502,7457972527797831667,SELL,229.26,1000,,,,,,,,,,,2021-08-03 01:25:19.876588 UTC
1627942268920656505,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:25:19.877964 UTC
1627942268920656507,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:25:19.985777 UTC
1627942268920656508,7457972527797831667,SELL,229.23,1000,,,,,,,,,,,2021-08-03 01:25:19.985794 UTC
1627942268920656506,7457972527797831667,SELL,229.24,1000,,,,,,,,,,,2021-08-03 01:25:19.877983 UTC
1627942268920656509,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:25:20.09179 UTC
1627942268920656510,7457972527797831667,SELL,229.24,1000,,,,,,,,,,,2021-08-03 01:25:20.091807 UTC
1627942268920656511,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:25:20.092837 UTC
1627942268920656514,7457972527797831667,SELL,229.25,1000,,,,,,,,,,,2021-08-03 01:25:20.231496 UTC
1627942268920656513,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:25:20.231459 UTC
1627942268920656512,7457972527797831667,SELL,229.23,1000,,,,,,,,,,,2021-08-03 01:25:20.092854 UTC
1627942268920656516,7457972527797831667,SELL,229.23,1000,,,,,,,,,,,2021-08-03 01:25:20.23252 UTC
1627942268920656515,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:25:20.232503 UTC
1627942268920656517,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:25:20.338104 UTC
1627942268920656518,7457972527797831667,SELL,229.24,1000,,,,,,,,,,,2021-08-03 01:25:20.338124 UTC
1627942268920656519,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:25:20.43159 UTC
1627942268920656520,7457972527797831667,SELL,229.25,1000,,,,,,,,,,,2021-08-03 01:25:20.431591 UTC
1627942268920656521,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:25:20.432595 UTC
1627942268920656523,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:25:20.432893 UTC
1627942268920656522,7457972527797831667,SELL,229.24,1000,,,,,,,,,,,2021-08-03 01:25:20.432644 UTC
1627942268920656524,7457972527797831667,SELL,229.23,1000,,,,,,,,,,,2021-08-03 01:25:20.432912 UTC
1627942268920656525,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:25:20.433928 UTC
1627942268920656527,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:25:20.459254 UTC
1627942268920656526,7457972527797831667,SELL,229.24,1000,,,,,,,,,,,2021-08-03 01:25:20.433946 UTC
1627942268920656528,7457972527797831667,SELL,229.23,1000,,,,,,,,,,,2021-08-03 01:25:20.459273 UTC
1627942268920656529,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:25:20.517881 UTC
1627942268920656530,7457972527797831667,SELL,229.24,1000,,,,,,,,,,,2021-08-03 01:25:20.517899 UTC
1627942268920656532,7457972527797831667,SELL,229.25,1000,,,,,,,,,,,2021-08-03 01:25:20.631685 UTC
1627942268920656531,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:25:20.631665 UTC
1627942268920656533,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:25:20.631994 UTC
1627942268920656534,7457972527797831667,SELL,229.24,1000,,,,,,,,,,,2021-08-03 01:25:20.632013 UTC
1627942268920656537,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:25:20.6333 UTC
1627942268920656536,7457972527797831667,SELL,229.23,1000,,,,,,,,,,,2021-08-03 01:25:20.633044 UTC
1627942268920656535,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:25:20.633026 UTC
1627942268920656538,7457972527797831667,SELL,229.24,1000,,,,,,,,,,,2021-08-03 01:25:20.633319 UTC
1627942268920656539,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:25:20.734345 UTC
1627942268920656540,7457972527797831667,SELL,229.25,1000,,,,,,,,,,,2021-08-03 01:25:20.734393 UTC
1627942268920656541,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:25:20.735507 UTC
1627942268920656542,7457972527797831667,SELL,229.24,1000,,,,,,,,,,,2021-08-03 01:25:20.735526 UTC
1627942268920656544,7457972527797831667,SELL,229.23,1000,,,,,,,,,,,2021-08-03 01:25:20.735807 UTC
1627942268920656543,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:25:20.735788 UTC
1627942268920656545,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:25:20.736508 UTC
1627942268920656546,7457972527797831667,SELL,229.22,1000,,,,,,,,,,,2021-08-03 01:25:20.736527 UTC
1627942268920656547,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:25:20.736833 UTC
1627942268920656550,7457972527797831667,SELL,229.25,1000,,,,,,,,,,,2021-08-03 01:25:20.931791 UTC
1627942268920656549,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:25:20.931773 UTC
1627942268920656548,7457972527797831667,SELL,229.23,1000,,,,,,,,,,,2021-08-03 01:25:20.736853 UTC
1627942268920656551,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:25:20.932902 UTC
1627942268920656553,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:25:20.96515 UTC
1627942268920656552,7457972527797831667,SELL,229.23,1000,,,,,,,,,,,2021-08-03 01:25:20.932941 UTC
1627942268920656554,7457972527797831667,SELL,229.24,1000,,,,,,,,,,,2021-08-03 01:25:20.96517 UTC
1627942268920656555,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:25:20.965509 UTC
1627942268920656557,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:25:21.057025 UTC
1627942268920656556,7457972527797831667,SELL,229.23,1000,,,,,,,,,,,2021-08-03 01:25:20.965528 UTC
1627942268920656558,7457972527797831667,SELL,229.25,1000,,,,,,,,,,,2021-08-03 01:25:21.057054 UTC
1627942268920656559,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:25:21.058409 UTC
1627942268920656560,7457972527797831667,SELL,229.24,1000,,,,,,,,,,,2021-08-03 01:25:21.058428 UTC
1627942268920656561,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:25:23.05602 UTC
1627942268920656562,7457972527797831667,SELL,229.23,1000,,,,,,,,,,,2021-08-03 01:25:23.056031 UTC
1627942268920656564,7457972527797831667,SELL,229.24,1000,,,,,,,,,,,2021-08-03 01:25:23.057391 UTC
1627942268920656563,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:25:23.057346 UTC
1627942268920656565,,,,,,,,,7457972527797920516,SELL,,,,,2021-08-03 01:25:23.057464 UTC
1627942268920656566,7457972527797921068,SELL,229.2,300,,,,,,,,,,,2021-08-03 01:25:23.158161 UTC
1627942268920656567,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:25:25.234214 UTC
1627942268920656569,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:25:25.235675 UTC
1627942268920656568,7457972527797831667,SELL,229.25,1000,,,,,,,,,,,2021-08-03 01:25:25.23424 UTC
1627942268920656571,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:25:43.720681 UTC
1627942268920656570,7457972527797831667,SELL,229.24,1000,,,,,,,,,,,2021-08-03 01:25:25.235694 UTC
1627942268920656572,7457972527797831667,SELL,229.25,1000,,,,,,,,,,,2021-08-03 01:25:43.7207 UTC
1627942268920656574,7457972527797831666,BUY,229.07,1000,,,,,,,,,,,2021-08-03 01:25:43.720788 UTC
1627942268920656573,,,,,,,,,7457972527797831666,BUY,,,,,2021-08-03 01:25:43.720769 UTC
1627942268920656576,7457972527797831667,SELL,229.24,1000,,,,,,,,,,,2021-08-03 01:25:43.7221 UTC
1627942268920656575,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:25:43.722081 UTC
1627942268920656577,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:25:43.995302 UTC
1627942268920656580,7457972527797922638,SELL,229.2,300,,,,,,,,,,,2021-08-03 01:25:44.096324 UTC
1627942268920656578,7457972527797831667,SELL,229.25,1000,,,,,,,,,,,2021-08-03 01:25:43.995321 UTC
1627942268920656579,,,,,,,,,7457972527797921068,SELL,,,,,2021-08-03 01:25:43.995431 UTC
1627942268920656581,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:25:44.171622 UTC
1627942268920656583,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:25:44.354305 UTC
1627942268920656582,7457972527797831667,SELL,229.26,1000,,,,,,,,,,,2021-08-03 01:25:44.171645 UTC
1627942268920656585,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:25:44.3557 UTC
1627942268920656584,7457972527797831667,SELL,229.24,1000,,,,,,,,,,,2021-08-03 01:25:44.354325 UTC
1627942268920656588,7457972527797831667,SELL,229.24,1000,,,,,,,,,,,2021-08-03 01:25:44.693021 UTC
1627942268920656586,7457972527797831667,SELL,229.25,1000,,,,,,,,,,,2021-08-03 01:25:44.355732 UTC
1627942268920656587,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:25:44.693003 UTC
1627942268920656589,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:25:51.761952 UTC
1627942268920656590,7457972527797831667,SELL,229.25,1000,,,,,,,,,,,2021-08-03 01:25:51.761989 UTC
1627942268920656592,7457972527797923086,SELL,229.2,300,,,,,,,,,,,2021-08-03 01:25:51.862921 UTC
1627942268920656591,,,,,,,,,7457972527797922638,SELL,,,,,2021-08-03 01:25:51.762067 UTC
1627942268920656594,7457972527797831667,SELL,229.26,1000,,,,,,,,,,,2021-08-03 01:25:52.009308 UTC
1627942268920656593,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:25:52.009289 UTC
1627942268920656595,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:25:52.010562 UTC
1627942268920656597,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:25:52.337467 UTC
1627942268920656596,7457972527797831667,SELL,229.25,1000,,,,,,,,,,,2021-08-03 01:25:52.010577 UTC
1627942268920656598,7457972527797831667,SELL,229.26,1000,,,,,,,,,,,2021-08-03 01:25:52.337487 UTC
1627942268920656600,7457972527797831667,SELL,229.25,1000,,,,,,,,,,,2021-08-03 01:25:52.474956 UTC
1627942268920656599,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:25:52.474936 UTC
1627942268920656601,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:25:53.177583 UTC
1627942268920656604,7457972527797831667,SELL,229.24,1000,,,,,,,,,,,2021-08-03 01:25:54.321268 UTC
1627942268920656602,7457972527797831667,SELL,229.26,1000,,,,,,,,,,,2021-08-03 01:25:53.177602 UTC
1627942268920656603,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:25:54.321249 UTC
1627942268920656605,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:25:54.322654 UTC
1627942268920656606,7457972527797831667,SELL,229.25,1000,,,,,,,,,,,2021-08-03 01:25:54.322674 UTC
1627942268920656607,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:25:54.439401 UTC
1627942268920656608,7457972527797831667,SELL,229.27,1000,,,,,,,,,,,2021-08-03 01:25:54.439421 UTC
1627942268920656609,,,,,,,,,7457972527797831666,BUY,,,,,2021-08-03 01:25:54.439493 UTC
1627942268920656611,,,,,,,,,7457972527797918736,BUY,,,,,2021-08-03 01:25:54.439623 UTC
1627942268920656612,,,,,,,,,7457972527797919037,BUY,,,,,2021-08-03 01:25:54.439698 UTC
1627942268920656610,7457972527797831666,BUY,229.08,1000,,,,,,,,,,,2021-08-03 01:25:54.439512 UTC
1627942268920656613,7457972527797923374,BUY,229,300,,,,,,,,,,,2021-08-03 01:25:54.540504 UTC
1627942268920656614,,,,,,,,,7457972527797831666,BUY,,,,,2021-08-03 01:25:59.495127 UTC
1627942268920656616,,,,,,,,,7457972527797831666,BUY,,,,,2021-08-03 01:25:59.562703 UTC
1627942268920656615,7457972527797831666,BUY,229.09,1000,,,,,,,,,,,2021-08-03 01:25:59.495153 UTC
1627942268920656618,,,,,,,,,7457972527797923374,BUY,,,,,2021-08-03 01:25:59.562827 UTC
1627942268920656617,7457972527797831666,BUY,229.1,1000,,,,,,,,,,,2021-08-03 01:25:59.562741 UTC
1627942268920656619,,,,,,,,,7457972527797831666,BUY,,,,,2021-08-03 01:25:59.564027 UTC
1627942268920656620,7457972527797831666,BUY,229.09,1000,,,,,,,,,,,2021-08-03 01:25:59.564046 UTC
1627942268920656621,7457972527797923733,BUY,229,300,,,,,,,,,,,2021-08-03 01:25:59.663165 UTC
1627942268920656622,,,,,,,,,7457972527797831666,BUY,,,,,2021-08-03 01:26:12.574619 UTC
1627942268920656623,7457972527797831666,BUY,229.1,1000,,,,,,,,,,,2021-08-03 01:26:12.574648 UTC
1627942268920656624,,,,,,,,,7457972527797923733,BUY,,,,,2021-08-03 01:26:12.574771 UTC
1627942268920656625,,,,,,,,,7457972527797923086,SELL,,,,,2021-08-03 01:26:12.575277 UTC
1627942268920656627,7457972527797831667,SELL,229.28,1000,,,,,,,,,,,2021-08-03 01:26:12.575641 UTC
1627942268920656626,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:26:12.575618 UTC
1627942268920656628,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:26:12.576878 UTC
1627942268920656629,7457972527797831667,SELL,229.29,1000,,,,,,,,,,,2021-08-03 01:26:12.576898 UTC
1627942268920656631,7457972527797831667,SELL,229.28,1000,,,,,,,,,,,2021-08-03 01:26:12.577211 UTC
1627942268920656630,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:26:12.577192 UTC
1627942268920656633,7457972527797924663,SELL,229.4,300,,,,,,,,,,,2021-08-03 01:26:12.677459 UTC
1627942268920656632,7457972527797924662,BUY,229,300,,,,,,,,,,,2021-08-03 01:26:12.675298 UTC
1627942268920656635,7457972527797831667,SELL,229.29,1000,,,,,,,,,,,2021-08-03 01:26:12.808479 UTC
1627942268920656634,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:26:12.808458 UTC
1627942268920656636,7457972527797924815,SELL,229.2,300,,,,,,,,,,,2021-08-03 01:26:13.949651 UTC
1627942268920656637,,,,,,,,,7457972527797924815,SELL,,,,,2021-08-03 01:26:14.055527 UTC
1627942268920656638,7457972527797925020,SELL,229.2,300,,,,,,,,,,,2021-08-03 01:26:15.655704 UTC
1627942268920656639,,,,,,,,,7457972527797925020,SELL,,,,,2021-08-03 01:26:15.770393 UTC
1627942268920656640,7457972527797925358,SELL,229.2,300,,,,,,,,,,,2021-08-03 01:26:19.237452 UTC
1627942268920656641,,,,,,,,,7457972527797925358,SELL,,,,,2021-08-03 01:26:19.295471 UTC
1627942268920656643,,,,,,,,,7457972527797831666,BUY,,,,,2021-08-03 01:26:31.651218 UTC
1627942268920656642,7457972527797925825,SELL,229.2,300,,,,,,,,,,,2021-08-03 01:26:29.123985 UTC
1627942268920656645,,,,,,,,,7457972527797925825,SELL,,,,,2021-08-03 01:26:31.651884 UTC
1627942268920656644,7457972527797831666,BUY,229.11,1000,,,,,,,,,,,2021-08-03 01:26:31.651267 UTC
1627942268920656646,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:26:31.882207 UTC
1627942268920656647,7457972527797831667,SELL,229.3,1000,,,,,,,,,,,2021-08-03 01:26:31.882229 UTC
1627942268920656648,,,,,,,,,7457972527797924663,SELL,,,,,2021-08-03 01:26:31.88233 UTC
1627942268920656649,7457972527797925953,SELL,229.4,300,,,,,,,,,,,2021-08-03 01:26:31.982787 UTC
1627942268920656652,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:26:31.992809 UTC
1627942268920656650,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:26:31.992482 UTC
1627942268920656651,7457972527797831667,SELL,229.31,1000,,,,,,,,,,,2021-08-03 01:26:31.992483 UTC
1627942268920656653,7457972527797831667,SELL,229.3,1000,,,,,,,,,,,2021-08-03 01:26:31.992826 UTC
1627942268920656655,7457972527797831666,BUY,229.12,1000,,,,,,,,,,,2021-08-03 01:26:32.049997 UTC
1627942268920656654,,,,,,,,,7457972527797831666,BUY,,,,,2021-08-03 01:26:32.049977 UTC
1627942268920656656,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:26:32.050042 UTC
1627942268920656657,7457972527797831667,SELL,229.31,1000,,,,,,,,,,,2021-08-03 01:26:32.050043 UTC
1627942268920656658,,,,,,,,,7457972527797924662,BUY,,,,,2021-08-03 01:26:32.050098 UTC
1627942268920656661,7457972527797831667,SELL,229.32,1000,,,,,,,,,,,2021-08-03 01:26:37.094714 UTC
1627942268920656659,7457972527797925968,BUY,229,300,,,,,,,,,,,2021-08-03 01:26:32.15118 UTC
1627942268920656660,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:26:37.094691 UTC
1627942268920656662,,,,,,,,,7457972527797925953,SELL,,,,,2021-08-03 01:26:37.094798 UTC
1627942268920656663,7457972527797926250,SELL,229.4,300,,,,,,,,,,,2021-08-03 01:26:37.195726 UTC
1627942268920656664,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:26:37.570661 UTC
1627942268920656666,,,,,,,,,7457972527797831666,BUY,,,,,2021-08-03 01:26:41.003518 UTC
1627942268920656665,7457972527797831667,SELL,229.31,1000,,,,,,,,,,,2021-08-03 01:26:37.570681 UTC
1627942268920656667,7457972527797831666,BUY,229.13,1000,,,,,,,,,,,2021-08-03 01:26:41.003538 UTC
1627942268920656668,,,,,,,,,7457972527797925968,BUY,,,,,2021-08-03 01:26:41.003654 UTC
1627942268920656669,7457972527797926440,BUY,229,300,,,,,,,,,,,2021-08-03 01:26:41.104396 UTC
1627942268920656670,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:26:43.766316 UTC
1627942268920656672,,,,,,,,,7457972527797926250,SELL,,,,,2021-08-03 01:26:43.766439 UTC
1627942268920656671,7457972527797831667,SELL,229.32,1000,,,,,,,,,,,2021-08-03 01:26:43.766362 UTC
1627942268920656673,,,,,,,,,7457972527797831666,BUY,,,,,2021-08-03 01:26:43.76676 UTC
1627942268920656674,7457972527797831666,BUY,229.14,1000,,,,,,,,,,,2021-08-03 01:26:43.766811 UTC
1627942268920656675,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:26:43.766839 UTC
1627942268920656677,,,,,,,,,7457972527797831667,SELL,,,,,2021-08-03 01:26:43.767093 UTC
1627942268920656678,7457972527797831667,SELL,229.32,1000,,,,,,,,,,,2021-08-03 01:26:43.767117 UTC
1627942268920656676,7457972527797831667,SELL,229.31,1000,,,,,,,,,,,2021-08-03 01:26:43.76686 UTC
