seq_num,add_order_id,add_side,add_price,add_qty,update_order_id,update_side,update_price,update_qty,delete_order_id,delete_side,trade_order_id,trade_side,trade_price,trade_qty,time
1627942268920667656,,,,,,,,,7457972527799020790,SELL,,,,,2021-08-03 05:23:41.578308 UTC
1627942268920667657,7457972527799020790,SELL,229.03,1000,,,,,,,,,,,2021-08-03 05:23:41.578327 UTC
1627942268920667659,,,,,,,,,7457972527799020790,SELL,,,,,2021-08-03 05:23:41.67937 UTC
1627942268920667658,7457972527799190618,SELL,229,300,,,,,,,,,,,2021-08-03 05:23:41.67902 UTC
1627942268920667660,7457972527799020790,SELL,229.02,1000,,,,,,,,,,,2021-08-03 05:23:41.679389 UTC
1627942268920667661,,,,,,,,,7457972527799020790,SELL,,,,,2021-08-03 05:23:41.898059 UTC
1627942268920667662,7457972527799020790,SELL,229.01,1000,,,,,,,,,,,2021-08-03 05:23:41.898082 UTC
1627942268920667665,,,,,,,,,7457972527799020790,SELL,,,,,2021-08-03 05:23:42.153207 UTC
1627942268920667663,,,,,,,,,7457972527799020790,SELL,,,,,2021-08-03 05:23:42.151585 UTC
1627942268920667664,7457972527799020790,SELL,229.02,1000,,,,,,,,,,,2021-08-03 05:23:42.151614 UTC
1627942268920667666,7457972527799020790,SELL,229.01,1000,,,,,,,,,,,2021-08-03 05:23:42.153244 UTC
1627942268920667667,,,,,,,,,7457972527799020790,SELL,,,,,2021-08-03 05:23:42.479945 UTC
1627942268920667669,,,,,,,,,7457972527799020790,SELL,,,,,2021-08-03 05:23:44.036127 UTC
1627942268920667670,7457972527799020790,SELL,229.01,1000,,,,,,,,,,,2021-08-03 05:23:44.036149 UTC
1627942268920667668,7457972527799020790,SELL,229.02,1000,,,,,,,,,,,2021-08-03 05:23:42.479963 UTC
1627942268920667671,,,,,,,,,7457972527799020790,SELL,,,,,2021-08-03 05:23:46.664488 UTC
1627942268920667672,7457972527799020790,SELL,229.02,1000,,,,,,,,,,,2021-08-03 05:23:46.664506 UTC
1627942268920667673,,,,,,,,,7457972527799020790,SELL,,,,,2021-08-03 05:23:48.655237 UTC
1627942268920667674,7457972527799020790,SELL,229.01,1000,,,,,,,,,,,2021-08-03 05:23:48.65527 UTC
1627942268920667676,7457972527799191476,SELL,229,300,,,,,,,,,,,2021-08-03 05:23:48.755584 UTC
1627942268920667677,,,,,,,,,7457972527799020790,SELL,,,,,2021-08-03 05:23:48.86697 UTC
1627942268920667675,,,,,,,,,7457972527799190618,SELL,,,,,2021-08-03 05:23:48.655373 UTC
1627942268920667678,7457972527799020790,SELL,229.02,1000,,,,,,,,,,,2021-08-03 05:23:48.866993 UTC
1627942268920667679,,,,,,,,,7457972527799020790,SELL,,,,,2021-08-03 05:23:51.882003 UTC
1627942268920667680,7457972527799020790,SELL,229.03,1000,,,,,,,,,,,2021-08-03 05:23:51.882035 UTC
1627942268920667681,,,,,,,,,7457972527799020789,BUY,,,,,2021-08-03 05:23:51.882087 UTC
1627942268920667683,,,,,,,,,7457972527799020790,SELL,,,,,2021-08-03 05:23:51.883465 UTC
1627942268920667682,7457972527799020789,BUY,228.85,1000,,,,,,,,,,,2021-08-03 05:23:51.882088 UTC
1627942268920667684,7457972527799020790,SELL,229.02,1000,,,,,,,,,,,2021-08-03 05:23:51.883503 UTC
1627942268920667686,7457972527799020790,SELL,229.03,1000,,,,,,,,,,,2021-08-03 05:23:52.200475 UTC
1627942268920667685,,,,,,,,,7457972527799020790,SELL,,,,,2021-08-03 05:23:52.200451 UTC
1627942268920667688,7457972527799020790,SELL,229.02,1000,,,,,,,,,,,2021-08-03 05:23:52.488307 UTC
1627942268920667687,,,,,,,,,7457972527799020790,SELL,,,,,2021-08-03 05:23:52.488274 UTC
1627942268920667689,,,,,,,,,7457972527799020790,SELL,,,,,2021-08-03 05:23:52.732905 UTC
1627942268920667690,7457972527799020790,SELL,229.03,1000,,,,,,,,,,,2021-08-03 05:23:52.732928 UTC
1627942268920667691,,,,,,,,,7457972527799020790,SELL,,,,,2021-08-03 05:23:55.474499 UTC
1627942268920667693,,,,,,,,,7457972527799191476,SELL,,,,,2021-08-03 05:23:55.474634 UTC
1627942268920667692,7457972527799020790,SELL,229.02,1000,,,,,,,,,,,2021-08-03 05:23:55.47452 UTC
1627942268920667694,,,,,,,,,7457972527799020790,SELL,,,,,2021-08-03 05:23:55.47558 UTC
1627942268920667696,7457972527799192222,SELL,229,300,,,,,,,,,,,2021-08-03 05:23:55.576977 UTC
1627942268920667695,7457972527799020790,SELL,229.03,1000,,,,,,,,,,,2021-08-03 05:23:55.475599 UTC
1627942268920667699,,,,,,,,,7457972527799020790,SELL,,,,,2021-08-03 05:23:56.193107 UTC
1627942268920667698,7457972527799020789,BUY,228.84,1000,,,,,,,,,,,2021-08-03 05:23:56.160889 UTC
1627942268920667697,,,,,,,,,7457972527799020789,BUY,,,,,2021-08-03 05:23:56.160867 UTC
1627942268920667702,7457972527799020790,SELL,229,1000,,,,,,,,,,,2021-08-03 05:23:56.38613 UTC
1627942268920667701,,,,,,,,,7457972527799020790,SELL,,,,,2021-08-03 05:23:56.38611 UTC
1627942268920667700,7457972527799020790,SELL,229.01,1000,,,,,,,,,,,2021-08-03 05:23:56.193125 UTC
1627942268920667703,,,,,,,,,7457972527799020790,SELL,,,,,2021-08-03 05:23:56.480794 UTC
1627942268920667704,7457972527799020790,SELL,229.01,1000,,,,,,,,,,,2021-08-03 05:23:56.480822 UTC
1627942268920667706,7457972527799020790,SELL,229,1000,,,,,,,,,,,2021-08-03 05:24:01.594991 UTC
1627942268920667705,,,,,,,,,7457972527799020790,SELL,,,,,2021-08-03 05:24:01.594951 UTC
1627942268920667707,,,,,,,,,7457972527799192222,SELL,,,,,2021-08-03 05:24:01.595093 UTC
1627942268920667708,7457972527799193042,SELL,229,300,,,,,,,,,,,2021-08-03 05:24:01.695705 UTC
1627942268920667709,,,,,,,,,7457972527799020790,SELL,,,,,2021-08-03 05:24:02.367237 UTC
1627942268920667710,7457972527799020790,SELL,229.01,1000,,,,,,,,,,,2021-08-03 05:24:02.367286 UTC
1627942268920667711,,,,,,,,,7457972527799020790,SELL,,,,,2021-08-03 05:24:02.808001 UTC
1627942268920667712,7457972527799020790,SELL,229,1000,,,,,,,,,,,2021-08-03 05:24:02.808039 UTC
1627942268920667713,,,,,,,,,7457972527799020790,SELL,,,,,2021-08-03 05:24:02.848899 UTC
1627942268920667714,7457972527799020790,SELL,229.01,1000,,,,,,,,,,,2021-08-03 05:24:02.848928 UTC
1627942268920667715,,,,,,,,,7457972527799020789,BUY,,,,,2021-08-03 05:24:03.811883 UTC
1627942268920667717,,,,,,,,,7457972527799020790,SELL,,,,,2021-08-03 05:24:05.29071 UTC
1627942268920667716,7457972527799020789,BUY,228.83,1000,,,,,,,,,,,2021-08-03 05:24:03.811897 UTC
1627942268920667718,7457972527799020790,SELL,229,1000,,,,,,,,,,,2021-08-03 05:24:05.290733 UTC
1627942268920667720,7457972527799020790,SELL,229.02,1000,,,,,,,,,,,2021-08-03 05:24:05.649495 UTC
1627942268920667721,,,,,,,,,7457972527799020790,SELL,,,,,2021-08-03 05:24:05.76408 UTC
1627942268920667719,,,,,,,,,7457972527799020790,SELL,,,,,2021-08-03 05:24:05.649476 UTC
1627942268920667722,7457972527799020790,SELL,229.01,1000,,,,,,,,,,,2021-08-03 05:24:05.7641 UTC
1627942268920667723,,,,,,,,,7457972527799020790,SELL,,,,,2021-08-03 05:24:05.864481 UTC
1627942268920667725,,,,,,,,,7457972527799020790,SELL,,,,,2021-08-03 05:24:07.565175 UTC
1627942268920667724,7457972527799020790,SELL,229.02,1000,,,,,,,,,,,2021-08-03 05:24:05.864517 UTC
1627942268920667727,,,,,,,,,7457972527799193042,SELL,,,,,2021-08-03 05:24:07.565313 UTC
1627942268920667726,7457972527799020790,SELL,229.03,1000,,,,,,,,,,,2021-08-03 05:24:07.565195 UTC
1627942268920667728,7457972527799193777,SELL,229,300,,,,,,,,,,,2021-08-03 05:24:07.665493 UTC
1627942268920667731,,,,,,,,,7457972527799020790,SELL,,,,,2021-08-03 05:24:08.407852 UTC
1627942268920667729,,,,,,,,,7457972527799020790,SELL,,,,,2021-08-03 05:24:07.665848 UTC
1627942268920667730,7457972527799020790,SELL,229.02,1000,,,,,,,,,,,2021-08-03 05:24:07.665887 UTC
1627942268920667732,7457972527799020790,SELL,229.01,1000,,,,,,,,,,,2021-08-03 05:24:08.407877 UTC
1627942268920667733,,,,,,,,,7457972527799020790,SELL,,,,,2021-08-03 05:24:08.409212 UTC
1627942268920667735,,,,,,,,,7457972527799020790,SELL,,,,,2021-08-03 05:24:08.434107 UTC
1627942268920667734,7457972527799020790,SELL,229.02,1000,,,,,,,,,,,2021-08-03 05:24:08.409235 UTC
1627942268920667736,7457972527799020790,SELL,229.03,1000,,,,,,,,,,,2021-08-03 05:24:08.434131 UTC
1627942268920667737,,,,,,,,,7457972527799020790,SELL,,,,,2021-08-03 05:24:08.435513 UTC
1627942268920667738,7457972527799020790,SELL,229.02,1000,,,,,,,,,,,2021-08-03 05:24:08.435536 UTC
1627942268920667740,7457972527799020790,SELL,229.01,1000,,,,,,,,,,,2021-08-03 05:24:10.839907 UTC
1627942268920667739,,,,,,,,,7457972527799020790,SELL,,,,,2021-08-03 05:24:10.839884 UTC
1627942268920667741,,,,,,,,,7457972527799020790,SELL,,,,,2021-08-03 05:24:10.841316 UTC
1627942268920667742,7457972527799020790,SELL,229.02,1000,,,,,,,,,,,2021-08-03 05:24:10.841335 UTC
1627942268920667743,,,,,,,,,7457972527799020790,SELL,,,,,2021-08-03 05:24:10.940363 UTC
1627942268920667744,7457972527799020790,SELL,229.03,1000,,,,,,,,,,,2021-08-03 05:24:10.940381 UTC
1627942268920667746,7457972527799020790,SELL,229.02,1000,,,,,,,,,,,2021-08-03 05:24:10.941856 UTC
1627942268920667747,,,,,,,,,7457972527799020790,SELL,,,,,2021-08-03 05:24:13.139811 UTC
1627942268920667745,,,,,,,,,7457972527799020790,SELL,,,,,2021-08-03 05:24:10.941839 UTC
1627942268920667748,7457972527799020790,SELL,229.01,1000,,,,,,,,,,,2021-08-03 05:24:13.13986 UTC
1627942268920667749,,,,,,,,,7457972527799193777,SELL,,,,,2021-08-03 05:24:13.139944 UTC
1627942268920667750,,,,,,,,,7457972527799020790,SELL,,,,,2021-08-03 05:24:13.1412 UTC
1627942268920667751,7457972527799020790,SELL,229.02,1000,,,,,,,,,,,2021-08-03 05:24:13.141219 UTC
1627942268920667752,7457972527799194181,SELL,229,300,,,,,,,,,,,2021-08-03 05:24:13.241554 UTC
1627942268920667754,7457972527799020790,SELL,229.01,1000,,,,,,,,,,,2021-08-03 05:24:13.368036 UTC
1627942268920667753,,,,,,,,,7457972527799020790,SELL,,,,,2021-08-03 05:24:13.368009 UTC
1627942268920667755,,,,,,,,,7457972527799020790,SELL,,,,,2021-08-03 05:24:14.900293 UTC
1627942268920667756,7457972527799020790,SELL,229.02,1000,,,,,,,,,,,2021-08-03 05:24:14.900313 UTC
1627942268920667757,,,,,,,,,7457972527799020790,SELL,,,,,2021-08-03 05:24:16.271262 UTC
1627942268920667759,,,,,,,,,7457972527799020790,SELL,,,,,2021-08-03 05:24:20.053843 UTC
1627942268920667758,7457972527799020790,SELL,229.01,1000,,,,,,,,,,,2021-08-03 05:24:16.271282 UTC
1627942268920667760,7457972527799020790,SELL,229.02,1000,,,,,,,,,,,2021-08-03 05:24:20.053863 UTC
1627942268920667761,,,,,,,,,7457972527799194181,SELL,,,,,2021-08-03 05:24:20.053983 UTC
1627942268920667763,,,,,,,,,7457972527799020790,SELL,,,,,2021-08-03 05:24:21.575848 UTC
1627942268920667762,7457972527799195016,SELL,229,300,,,,,,,,,,,2021-08-03 05:24:20.15477 UTC
1627942268920667764,7457972527799020790,SELL,229.03,1000,,,,,,,,,,,2021-08-03 05:24:21.575868 UTC
1627942268920667765,,,,,,,,,7457972527799020790,SELL,,,,,2021-08-03 05:24:21.57731 UTC
1627942268920667766,7457972527799020790,SELL,229.02,1000,,,,,,,,,,,2021-08-03 05:24:21.577329 UTC
1627942268920667767,,,,,,,,,7457972527799020790,SELL,,,,,2021-08-03 05:24:22.084716 UTC
1627942268920667768,7457972527799020790,SELL,229.01,1000,,,,,,,,,,,2021-08-03 05:24:22.084738 UTC
1627942268920667769,,,,,,,,,7457972527799020790,SELL,,,,,2021-08-03 05:24:22.086194 UTC
1627942268920667770,7457972527799020790,SELL,229.02,1000,,,,,,,,,,,2021-08-03 05:24:22.086213 UTC
1627942268920667771,,,,,,,,,7457972527799020790,SELL,,,,,2021-08-03 05:24:22.429794 UTC
1627942268920667773,,,,,,,,,7457972527799020790,SELL,,,,,2021-08-03 05:24:22.472598 UTC
1627942268920667772,7457972527799020790,SELL,229.01,1000,,,,,,,,,,,2021-08-03 05:24:22.429813 UTC
1627942268920667774,7457972527799020790,SELL,229.03,1000,,,,,,,,,,,2021-08-03 05:24:22.47265 UTC
1627942268920667775,,,,,,,,,7457972527799020789,BUY,,,,,2021-08-03 05:24:22.504848 UTC
1627942268920667777,,,,,,,,,7457972527799020790,SELL,,,,,2021-08-03 05:24:38.671159 UTC
1627942268920667776,7457972527799020789,BUY,228.85,1000,,,,,,,,,,,2021-08-03 05:24:22.504889 UTC
1627942268920667778,7457972527799020790,SELL,229.04,1000,,,,,,,,,,,2021-08-03 05:24:38.671178 UTC
1627942268920667779,,,,,,,,,7457972527799195016,SELL,,,,,2021-08-03 05:24:38.671303 UTC
1627942268920667780,7457972527799196636,SELL,229,300,,,,,,,,,,,2021-08-03 05:24:38.77201 UTC
1627942268920667781,,,,,,,,,7457972527799020790,SELL,,,,,2021-08-03 05:24:41.240709 UTC
1627942268920667782,7457972527799020790,SELL,229.03,1000,,,,,,,,,,,2021-08-03 05:24:41.240731 UTC
1627942268920667783,,,,,,,,,7457972527799020790,SELL,,,,,2021-08-03 05:24:45.33682 UTC
1627942268920667785,,,,,,,,,7457972527799196636,SELL,,,,,2021-08-03 05:24:45.336947 UTC
1627942268920667784,7457972527799020790,SELL,229.04,1000,,,,,,,,,,,2021-08-03 05:24:45.336846 UTC
1627942268920667787,,,,,,,,,7457972527799020790,SELL,,,,,2021-08-03 05:24:48.58608 UTC
1627942268920667786,7457972527799197309,SELL,229,300,,,,,,,,,,,2021-08-03 05:24:45.437516 UTC
1627942268920667788,7457972527799020790,SELL,229.03,1000,,,,,,,,,,,2021-08-03 05:24:48.586119 UTC
1627942268920667791,,,,,,,,,7457972527799020790,SELL,,,,,2021-08-03 05:24:59.019335 UTC
1627942268920667789,,,,,,,,,7457972527799020790,SELL,,,,,2021-08-03 05:24:49.046016 UTC
1627942268920667790,7457972527799020790,SELL,229.04,1000,,,,,,,,,,,2021-08-03 05:24:49.046038 UTC
1627942268920667792,7457972527799020790,SELL,229.05,1000,,,,,,,,,,,2021-08-03 05:24:59.019367 UTC
1627942268920667794,7457972527799198889,SELL,229,300,,,,,,,,,,,2021-08-03 05:24:59.120006 UTC
1627942268920667793,,,,,,,,,7457972527799197309,SELL,,,,,2021-08-03 05:24:59.01948 UTC
1627942268920667795,,,,,,,,,7457972527799020790,SELL,,,,,2021-08-03 05:24:59.12037 UTC
1627942268920667797,,,,,,,,,7457972527799020790,SELL,,,,,2021-08-03 05:25:00.292933 UTC
1627942268920667796,7457972527799020790,SELL,229.04,1000,,,,,,,,,,,2021-08-03 05:24:59.120416 UTC
1627942268920667798,7457972527799020790,SELL,229.03,1000,,,,,,,,,,,2021-08-03 05:25:00.292953 UTC
1627942268920667799,,,,,,,,,7457972527799020790,SELL,,,,,2021-08-03 05:25:00.294262 UTC
1627942268920667800,7457972527799020790,SELL,229.04,1000,,,,,,,,,,,2021-08-03 05:25:00.294278 UTC
1627942268920667802,7457972527799020790,SELL,229.03,1000,,,,,,,,,,,2021-08-03 05:25:00.607039 UTC
1627942268920667801,,,,,,,,,7457972527799020790,SELL,,,,,2021-08-03 05:25:00.607002 UTC
1627942268920667804,7457972527799020790,SELL,229.02,1000,,,,,,,,,,,2021-08-03 05:25:02.369694 UTC
1627942268920667803,,,,,,,,,7457972527799020790,SELL,,,,,2021-08-03 05:25:02.369693 UTC
1627942268920667805,,,,,,,,,7457972527799020790,SELL,,,,,2021-08-03 05:25:02.370841 UTC
1627942268920667806,7457972527799020790,SELL,229.03,1000,,,,,,,,,,,2021-08-03 05:25:02.370872 UTC
1627942268920667807,,,,,,,,,7457972527799020790,SELL,,,,,2021-08-03 05:25:02.704585 UTC
1627942268920667808,7457972527799020790,SELL,229.02,1000,,,,,,,,,,,2021-08-03 05:25:02.704608 UTC
1627942268920667810,7457972527799020789,BUY,228.84,1000,,,,,,,,,,,2021-08-03 05:25:04.17546 UTC
1627942268920667809,,,,,,,,,7457972527799020789,BUY,,,,,2021-08-03 05:25:04.175442 UTC
1627942268920667811,,,,,,,,,7457972527799020789,BUY,,,,,2021-08-03 05:25:04.17577 UTC
1627942268920667812,7457972527799020789,BUY,228.85,1000,,,,,,,,,,,2021-08-03 05:25:04.175789 UTC
1627942268920667813,,,,,,,,,7457972527799020790,SELL,,,,,2021-08-03 05:25:22.660758 UTC
1627942268920667814,7457972527799020790,SELL,229.03,1000,,,,,,,,,,,2021-08-03 05:25:22.660777 UTC
1627942268920667815,,,,,,,,,7457972527799198889,SELL,,,,,2021-08-03 05:25:22.660895 UTC
1627942268920667816,7457972527799202130,SELL,229,300,,,,,,,,,,,2021-08-03 05:25:22.76208 UTC
1627942268920667817,,,,,,,,,7457972527799020790,SELL,,,,,2021-08-03 05:25:22.95679 UTC
1627942268920667818,7457972527799020790,SELL,229.02,1000,,,,,,,,,,,2021-08-03 05:25:22.956813 UTC
1627942268920667820,7457972527799020790,SELL,229.03,1000,,,,,,,,,,,2021-08-03 05:25:27.985864 UTC
1627942268920667819,,,,,,,,,7457972527799020790,SELL,,,,,2021-08-03 05:25:27.985846 UTC
1627942268920667821,,,,,,,,,7457972527799202130,SELL,,,,,2021-08-03 05:25:27.985979 UTC
1627942268920667823,,,,,,,,,7457972527799020790,SELL,,,,,2021-08-03 05:25:28.087221 UTC
1627942268920667822,7457972527799202666,SELL,229,300,,,,,,,,,,,2021-08-03 05:25:28.086825 UTC
1627942268920667824,7457972527799020790,SELL,229.02,1000,,,,,,,,,,,2021-08-03 05:25:28.087258 UTC
1627942268920667825,,,,,,,,,7457972527799020790,SELL,,,,,2021-08-03 05:25:28.133957 UTC
1627942268920667826,7457972527799020790,SELL,229.01,1000,,,,,,,,,,,2021-08-03 05:25:28.133979 UTC
1627942268920667828,7457972527799020790,SELL,229.02,1000,,,,,,,,,,,2021-08-03 05:25:28.210105 UTC
1627942268920667827,,,,,,,,,7457972527799020790,SELL,,,,,2021-08-03 05:25:28.210062 UTC
1627942268920667829,,,,,,,,,7457972527799020790,SELL,,,,,2021-08-03 05:25:28.259528 UTC
1627942268920667831,,,,,,,,,7457972527799020790,SELL,,,,,2021-08-03 05:25:28.260939 UTC
1627942268920667830,7457972527799020790,SELL,229.03,1000,,,,,,,,,,,2021-08-03 05:25:28.259549 UTC
1627942268920667832,7457972527799020790,SELL,229.02,1000,,,,,,,,,,,2021-08-03 05:25:28.260957 UTC
1627942268920667833,,,,,,,,,7457972527799020790,SELL,,,,,2021-08-03 05:25:28.291059 UTC
1627942268920667834,7457972527799020790,SELL,229.03,1000,,,,,,,,,,,2021-08-03 05:25:28.29108 UTC
1627942268920667835,,,,,,,,,7457972527799020790,SELL,,,,,2021-08-03 05:25:28.361164 UTC
1627942268920667838,7457972527799020790,SELL,229.02,1000,,,,,,,,,,,2021-08-03 05:25:28.362616 UTC
1627942268920667837,,,,,,,,,7457972527799020790,SELL,,,,,2021-08-03 05:25:28.362577 UTC
1627942268920667836,7457972527799020790,SELL,229.01,1000,,,,,,,,,,,2021-08-03 05:25:28.361185 UTC
1627942268920667839,,,,,,,,,7457972527799020790,SELL,,,,,2021-08-03 05:25:28.452216 UTC
1627942268920667841,,,,,,,,,7457972527799020790,SELL,,,,,2021-08-03 05:25:28.564441 UTC
1627942268920667840,7457972527799020790,SELL,229.09,1000,,,,,,,,,,,2021-08-03 05:25:28.452245 UTC
1627942268920667842,7457972527799020790,SELL,229.02,1000,,,,,,,,,,,2021-08-03 05:25:28.56446 UTC
1627942268920667844,7457972527799020790,SELL,229.03,1000,,,,,,,,,,,2021-08-03 05:25:28.729399 UTC
1627942268920667843,,,,,,,,,7457972527799020790,SELL,,,,,2021-08-03 05:25:28.729377 UTC
1627942268920667845,,,,,,,,,7457972527799020789,BUY,,,,,2021-08-03 05:25:52.245072 UTC
1627942268920667846,7457972527799020789,BUY,228.86,1000,,,,,,,,,,,2021-08-03 05:25:52.245102 UTC
1627942268920667847,,,,,,,,,7457972527799020790,SELL,,,,,2021-08-03 05:25:52.245121 UTC
1627942268920667848,7457972527799020790,SELL,229.04,1000,,,,,,,,,,,2021-08-03 05:25:52.245138 UTC
1627942268920667849,,,,,,,,,7457972527799020790,SELL,,,,,2021-08-03 05:25:52.246413 UTC
1627942268920667850,7457972527799020790,SELL,229.03,1000,,,,,,,,,,,2021-08-03 05:25:52.246433 UTC
1627942268920667851,,,,,,,,,7457972527799202666,SELL,,,,,2021-08-03 05:25:52.246537 UTC
1627942268920667853,7457972527799020789,BUY,228.85,1000,,,,,,,,,,,2021-08-03 05:25:52.286614 UTC
1627942268920667852,,,,,,,,,7457972527799020789,BUY,,,,,2021-08-03 05:25:52.286594 UTC
1627942268920667854,,,,,,,,,7457972527799020789,BUY,,,,,2021-08-03 05:25:52.286899 UTC
1627942268920667855,7457972527799020789,BUY,228.86,1000,,,,,,,,,,,2021-08-03 05:25:52.286926 UTC
1627942268920667857,7457972527799020790,SELL,229.04,1000,,,,,,,,,,,2021-08-03 05:25:52.287971 UTC
1627942268920667856,,,,,,,,,7457972527799020790,SELL,,,,,2021-08-03 05:25:52.287953 UTC
1627942268920667859,7457972527799020790,SELL,229.03,1000,,,,,,,,,,,2021-08-03 05:25:52.288283 UTC
1627942268920667858,,,,,,,,,7457972527799020790,SELL,,,,,2021-08-03 05:25:52.288266 UTC
1627942268920667861,,,,,,,,,7457972527799020790,SELL,,,,,2021-08-03 05:25:52.492599 UTC
1627942268920667860,7457972527799205340,SELL,229,300,,,,,,,,,,,2021-08-03 05:25:52.346836 UTC
1627942268920667862,7457972527799020790,SELL,229.04,1000,,,,,,,,,,,2021-08-03 05:25:52.49262 UTC
1627942268920667863,,,,,,,,,7457972527799020790,SELL,,,,,2021-08-03 05:25:52.505579 UTC
1627942268920667864,7457972527799020790,SELL,229.03,1000,,,,,,,,,,,2021-08-03 05:25:52.5056 UTC
1627942268920667865,,,,,,,,,7457972527799020790,SELL,,,,,2021-08-03 05:25:52.506716 UTC
1627942268920667867,,,,,,,,,7457972527799020790,SELL,,,,,2021-08-03 05:25:55.899719 UTC
1627942268920667866,7457972527799020790,SELL,229.04,1000,,,,,,,,,,,2021-08-03 05:25:52.50676 UTC
1627942268920667868,7457972527799020790,SELL,229.03,1000,,,,,,,,,,,2021-08-03 05:25:55.899737 UTC
1627942268920667869,,,,,,,,,7457972527799020790,SELL,,,,,2021-08-03 05:25:55.915214 UTC
1627942268920667870,7457972527799020790,SELL,229.04,1000,,,,,,,,,,,2021-08-03 05:25:55.915231 UTC
1627942268920667871,,,,,,,,,7457972527799020790,SELL,,,,,2021-08-03 05:25:57.689665 UTC
1627942268920667872,7457972527799020790,SELL,229.03,1000,,,,,,,,,,,2021-08-03 05:25:57.689695 UTC
1627942268920667873,,,,,,,,,7457972527799205340,SELL,,,,,2021-08-03 05:25:57.689796 UTC
1627942268920667875,,,,,,,,,7457972527799020789,BUY,,,,,2021-08-03 05:26:11.846168 UTC
1627942268920667874,7457972527799205757,SELL,229,300,,,,,,,,,,,2021-08-03 05:25:57.790222 UTC
1627942268920667876,7457972527799020789,BUY,228.85,1000,,,,,,,,,,,2021-08-03 05:26:11.846213 UTC
1627942268920667877,,,,,,,,,7457972527799020790,SELL,,,,,2021-08-03 05:26:11.846234 UTC
1627942268920667878,7457972527799020790,SELL,229.02,1000,,,,,,,,,,,2021-08-03 05:26:11.846249 UTC
1627942268920667880,7457972527799020790,SELL,229.03,1000,,,,,,,,,,,2021-08-03 05:26:11.847642 UTC
1627942268920667879,,,,,,,,,7457972527799020790,SELL,,,,,2021-08-03 05:26:11.847621 UTC
1627942268920667881,,,,,,,,,7457972527799205757,SELL,,,,,2021-08-03 05:26:11.84777 UTC
1627942268920667882,7457972527799207237,SELL,229,300,,,,,,,,,,,2021-08-03 05:26:11.94849 UTC
1627942268920667883,,,,,,,,,7457972527799020790,SELL,,,,,2021-08-03 05:26:12.101894 UTC
1627942268920667884,7457972527799020790,SELL,229.02,1000,,,,,,,,,,,2021-08-03 05:26:12.101912 UTC
1627942268920667886,7457972527799020789,BUY,228.84,1000,,,,,,,,,,,2021-08-03 05:26:12.112695 UTC
1627942268920667885,,,,,,,,,7457972527799020789,BUY,,,,,2021-08-03 05:26:12.112678 UTC
